"drug","sample","observed","predicted"
"Irinotecan","NCI-H2369",0.0346516227593119,0.118170435391218
"Irinotecan","IGR-1",0.0695338888167411,0.0451664481197388
"Irinotecan","NCI-H2804",0.0655438663444552,0.138134586565173
"Irinotecan","NCI-H1355",0.0688589234270091,0.0326696693580185
"Irinotecan","Ramos.2G6.4C10",0,0.234043959084335
"Irinotecan","RT-4",0.0756886560964352,0.0917531181629822
"Irinotecan","NCI-H1623",0.248625753069087,0.146512225236743
"Irinotecan","RT-112",0.045240155880437,0.0696923204283239
"Irinotecan","PF-382",0.297705445228186,0.283621132317418
"Irinotecan","RCM-1 [Human rectum adenocarcinoma]",0.0338257999915677,0.0651792618758499
"Irinotecan","NCI-H1092",0.061434433655251,0.229190280189538
"Irinotecan","RERF-LC-Sq1",0.0594195729657514,0.116886192833144
"Irinotecan","P30/OHK",0.171722687370036,0.237351664272707
"Irinotecan","NCI-H1688",0.0385422393062534,0.0744545489497473
"Irinotecan","NCI-H1568",0.0749924572685584,0.129735230153096
"Irinotecan","OCUB-M",0.0457904373590069,0.0975883650972392
"Irinotecan","OVCAR-5",0.015185951900791,0.0609942659092812
"Irinotecan","RD",0.0603146004995878,0.104420051226727
"Irinotecan","Rh1",0.369360835064708,0.314080822870678
"Irinotecan","NCI-H1993",0.0292684144309991,0.0809314897596636
"Irinotecan","OE21",0.00816294013350353,0.0900225167742317
"Irinotecan","LCLC-103H",0.0662044920112049,0.059771707432027
"Irinotecan","L-1236",0.093191698289645,0.175679839408025
"Irinotecan","KP-3",0.00618436412959325,0.0627998176708626
"Irinotecan","Ku812",0.118999413534086,0.245951287304159
"Irinotecan","LXF 289",0.0386674618431408,0.0497830497844762
"Irinotecan","GI-ME-N",0.0722332416916134,0.0803229241282357
"Irinotecan","MeWo",0.0760836105753995,0.0708862650796707
"Irinotecan","LS180",0.111625773692901,0.0673418961336873
"Irinotecan","LAMA-84",0.1615438421374,0.230941388892527
"Irinotecan","FU-OV-1",0.00452110162814705,0.0946140783731676
"Irinotecan","G-mel",0.0554661810030746,0.0591489185042256
"Irinotecan","KGN",0.270902557232698,0.12724031428227
"Irinotecan","LS1034",0.0010149607049604,0.07322339992226
"Irinotecan","SNU-182",0.0717349800277678,0.0773141376064468
"Irinotecan","YAPC",0.0851140100867177,0.130779480685638
"Irinotecan","TE-9",0.0508949871471126,0.0973624758646769
"Irinotecan","SW780",0.0665106506057933,0.08988525454545
"Irinotecan","SW900",0.106142961611794,0.0814353417095723
"Irinotecan","MG-63",0.105249643121046,0.133398838136206
"Irinotecan","VCaP",0.0779124549522847,0.137056591733932
"Irinotecan","TE-12",0.0103527567708654,0.0725100696189248
"Irinotecan","SUP-B15",0.400374469255306,0.284032278457536
"Irinotecan","ST486",0.175462363140209,0.238018712184364
"Irinotecan","SW837",0.0360651519879889,0.0456945998465034
"Irinotecan","U-87MG ATCC",0.140922846432195,0.119278933665287
"Irinotecan","B-CPAP",0.114253372563408,0.0799343559402529
"Irinotecan","DK-MG",0.0101982061123433,0.0907703693774913
"Irinotecan","EGI-1",0,0.0591180586166172
"Irinotecan","BE-13",0.202922413055009,0.257280082444723
"Irinotecan","BHT-101",0.0847334719826359,0.0899373294201403
"Irinotecan","D-263MG",0.0339025038074065,0.111626112833984
"Irinotecan","42-MG-BA",0.123875077423397,0.143769962188861
"Irinotecan","SK-N-BE(2)-M17",0.114186778491526,0.264033133768182
"Irinotecan","DOK",0.0848868472533595,0.0710133932672823
"Irinotecan","A4/Fukuda",0.233582197125186,0.191858859901133
"Irinotecan","BFTC-909",0.116626947056251,0.119728468108407
"Irinotecan","COLO 792",0.0748566454383494,0.0602450607926935
"Irinotecan","Daoy",0.271132897911452,0.145046366194209
"Irinotecan","Capan-1",0.193834799457699,0.144910597909433
"Irinotecan","CA46",0.0982361203431573,0.209053785005067
"Irinotecan","BPH-1",0.179378084918627,0.143424616781206
"Irinotecan","DB",0.220311461023971,0.213722829401018
"Irinotecan","EW-11",0.320655354452014,0.387353056647208
"Irinotecan","A-673",0.354270675906642,0.337472516240291
"Irinotecan","SF539",0.143232050331454,0.121504498952559
"Irinotecan","SHP-77",0.130485208683516,0.0987704108745492
"Irinotecan","JVM-3",0.442742958207922,0.30500161634238
"Irinotecan","JURL-MK1",0.134320976091452,0.276835753714816
"Irinotecan","HA7-RCC",0.0117865872954645,0.10067915254221
"Irinotecan","JHH-6",0.0344434625809888,0.0474083562676988
"Irinotecan","SK-LU-1",0.161262108131057,0.141998843836351
"Irinotecan","Karpas-422",0.119122494205194,0.202552010986499
"Irinotecan","HAL-01",0.161227964332909,0.25878732550588
"Irinotecan","SK-PN-DW",0.327301125846011,0.312680058852152
"Irinotecan","SAT [Human HNSCC]",0.00200813551180539,0.0701219278016361
"Irinotecan","SW1573",0.0928162527496631,0.137456592880465
"Irinotecan","SBC-3",0.292355633625969,0.130961008231215
"Irinotecan","CaR-1",0.0446470406758552,0.102057774206189
"Irinotecan","CP66-MEL",0.0294863398167454,0.0821758636146143
"Irinotecan","HCC1500",0.0263970581937842,0.0987877639343349
"Irinotecan","EW-13",0.578414203263257,0.388016410483174
"Irinotecan","HPAC",0.0886365399578669,0.0752928795997153
"Irinotecan","CL-11",0.068563433394753,0.05558127438039
"Irinotecan","EKVX",0.015220472574923,0.0346817377975282
"Irinotecan","HuP-T3",0.0787300536165247,0.0559173552103557
"Irinotecan","HGC-27",0.0963320271202036,0.0758874439082277
"Irinotecan","H9",0.282090270640432,0.342718769938018
"Irinotecan","EoL-1",0.207374016218264,0.288092014191993
"Irinotecan","HCC44",0.0385726599148296,0.05829976544328
"Irinotecan","HCC1187",0.0409427423240922,0.131434974943109
"Irinotecan","COLO 684",0.063420149699622,0.145392380901523
"Irinotecan","HCT 15",0.0823245389528009,0.0827286876431078
"Irinotecan","NCI-H3255",0.0938591858966467,0.106784141171225
"Irinotecan","CGTH-W-1",0.111108521328504,0.136679929361294
"Irinotecan","NCI-H3118",0.0821495699141628,0.034584630220185
"Irinotecan","EB2",0.27428035682344,0.282140709962592
"Irinotecan","HCC1428",0.0198258185319789,0.107951009792965
"Irinotecan","Huh-7",0.014989852564397,0.0597326651977196
"Irinotecan","NCI-H2347",0.0237166793890214,0.0488950688639078
"Irinotecan","NCI-H2029",0.0847403598042613,0.109449526209013
"Irinotecan","NCI-H1838",0.111012069716978,0.0612667992141947
"Irinotecan","NCI-H747",0.04948554053598,0.031842393906348
"Irinotecan","NY",0.131720745190731,0.123702665486171
"Irinotecan","SN12C",0.0505663734837867,0.0995058353423542
"Irinotecan","NKM-1",0.296054366978496,0.283516535234794
"Irinotecan","SJNB-10",0.316964156120255,0.176267136582925
"Irinotecan","SW1463",0.0994807758806709,0.0975701792718333
"Irinotecan","NCI-H2342",0.00300739581944826,0.145440664407457
"Irinotecan","NH-12",0.234971825858119,0.162352184408609
"Irinotecan","NCI-H1975",0.0601999070563697,0.0346187305392488
"Irinotecan","NCI-H250",0.120465873247899,0.13115958607348
"Irinotecan","BL-41",0.255751895928503,0.233503964121916
"Irinotecan","SW756",0.0926534110133174,0.158618634466219
"Irinotecan","HCC366",0.0761836875067194,0.0887047855123433
"Irinotecan","NCI-H847",0.216686743848342,0.169023313697096
"Irinotecan","LP-1",0.0338587192549417,0.153446312901526
"Irinotecan","RPMI-8402",0.380286476225698,0.237865605538465
"Irinotecan","CL-40",0.166549211458869,0.0839935868480838
"Irinotecan","BICR 10",0.0429764858255306,0.0746670604829946
"Irinotecan","MHH-CALL-2",0.275242621869485,0.286641954405212
"Irinotecan","MDA-MB-330",0.0176030232983108,0.108935821189894
"Irinotecan","MC/CAR",0.126635948447183,0.231410650732031
"Irinotecan","YT",0.306374301973175,0.198128459122243
"Irinotecan","UACC-812",0.0827589289738558,0.169167412672597
"Irinotecan","FTC-133",0.102221982737335,0.0841111612269556
"Irinotecan","MIA PaCa-2",0.0738570974208725,0.0793314324405943
"Irinotecan","TC-YIK",0.353111440836661,0.192147721258877
"Irinotecan","PCI-04B",0.0989822301474348,0.138014887281641
"Irinotecan","Panc 02.03",0.135091036783534,0.0518472648497234
"Irinotecan","ME-1 [Human leukemia]",0.0581620478735128,0.27014129893006
"Irinotecan","SNU-C1",0.014947474925314,0.0644664729348209
"Irinotecan","HCC1395",0.156259343485146,0.0661459837130433
"Irinotecan","LB996-RCC",0.206756339057878,0.114645501571755
"Irinotecan","GDM-1",0.227377723824743,0.175957147926344
"Irinotecan","DMS 273",0.0775105898719113,0.150449264167341
"Irinotecan","HCC1599",0.258101226298315,0.131132467486804
"Irinotecan","MSTO-211H",0.102167465362449,0.154264431567861
"Irinotecan","TE-4",0.0404783102659963,0.102475252425987
"Irinotecan","NCC010",0,0.0893704853032764
"Irinotecan","Karpas-1106P",0.226524124401376,0.224073289458171
"Irinotecan","LB771-HNC",0.00380833856319023,0.0816553344391402
"Irinotecan","DOV13",0.10003342009719,0.129240587918706
"Irinotecan","K5",0.080958178097839,0.085846042931396
"Irinotecan","MOG-G-UVW",0.256748306618253,0.0726966702906748
"IWP-2","CAL-120",0.0249629187135935,0.0483754788376364
"IWP-2","CAL-51",0.00357453447032968,0.0583548033544679
"IWP-2","HCC1419",0,0.087030723877495
"IWP-2","NCI-H2373",0.0047541823821089,0.0447173124778
"IWP-2","5637",0.0490735904078565,0.0543532735257505
"IWP-2","HMV-II",0.147028618369053,0.0520231564815409
"IWP-2","M14",0.00657724470407628,0.0361813068595301
"IWP-2","HT-29",0.0290165822023288,0.0579888985962847
"IWP-2","IST-Mes1",0.151438329186937,0.0506663933515524
"IWP-2","NCI-H727",0.0583961563099709,0.073131234459664
"IWP-2","NCI-H1299",0.104838298849677,0.0482845463232764
"IWP-2","EFM-192A",0.0551460498858926,0.0597865045878664
"IWP-2","DU4475",0,0.0602061320537829
"IWP-2","JHH-1",0.100373012640046,0.0527011587208472
"IWP-2","COLO 680N",0,0.0396919207861731
"IWP-2","NCI-H513",0.0293158530926569,0.0493635744381431
"IWP-2","NCI-H2369",0.0661126558188445,0.0423611266384534
"IWP-2","IGR-1",0.055016488002421,0.0517955068682997
"IWP-2","NCI-H2804",0.0407338150668577,0.0466526880130256
"IWP-2","NCI-H1355",0.0894857889590776,0.0520228123079024
"IWP-2","Ramos.2G6.4C10",0.0410828936974666,0.080641100816749
"IWP-2","RT-4",0,0.0588725497093967
"IWP-2","NCI-H1623",0.0944038265725707,0.0381312781785555
"IWP-2","RT-112",0.0430427847783656,0.0521594457354607
"IWP-2","PF-382",0,0.0707063222282449
"IWP-2","RCM-1 [Human rectum adenocarcinoma]",0,0.0549092804545564
"IWP-2","NCI-H1092",0,0.105407924717609
"IWP-2","RERF-LC-Sq1",0,0.0437127323830635
"IWP-2","P30/OHK",0,0.0646711016559445
"IWP-2","NCI-H1688",0.0955827256959123,0.0797772915904377
"IWP-2","NCI-H1568",0.0731536404621953,0.0432184049329968
"IWP-2","OCUB-M",0,0.0642974230509737
"IWP-2","OVCAR-5",0.071093878927563,0.046731763936576
"IWP-2","RD",0.0513610212114171,0.0440176207104252
"IWP-2","Rh1",0.0637192057320655,0.0568703389700368
"IWP-2","NCI-H1993",0,0.0650310983676172
"IWP-2","OE21",0.0403139209336407,0.0398613863711946
"IWP-2","LCLC-103H",0.0612392712679436,0.045749264750629
"IWP-2","L-1236",0.0374207792007286,0.0794259216020393
"IWP-2","KP-3",0.064751594957152,0.053115821767886
"IWP-2","Ku812",0,0.0884603043219414
"IWP-2","LXF 289",0.0725473441941722,0.049303856920158
"IWP-2","GI-ME-N",0,0.0474365791602119
"IWP-2","MeWo",0.0955827256959123,0.0489288895643028
"IWP-2","LS180",0.020783759380381,0.0560202478081074
"IWP-2","LAMA-84",0.0148200852880465,0.0823956139628686
"IWP-2","FU-OV-1",0.0955827256959123,0.0540245442318159
"IWP-2","G-mel",0,0.046165905653785
"IWP-2","KGN",0.143926369987416,0.0581011027588559
"IWP-2","LS1034",0,0.0538141904779506
"IWP-2","SNU-182",0,0.0453640471809601
"IWP-2","YAPC",0.0604940785837785,0.0425619358023205
"IWP-2","TE-9",0,0.0464060815406607
"IWP-2","SW780",0.0864974502310997,0.0492197189068348
"IWP-2","SW900",0.0979313467509353,0.054951502112322
"IWP-2","MG-63",0.0639378554111672,0.0427707959195527
"IWP-2","VCaP",0.0808039733879797,0.0709043322344372
"IWP-2","TE-12",0.0783217369694356,0.0443345682118097
"IWP-2","SUP-B15",0.0985853478353427,0.0590851905552736
"IWP-2","ST486",0.0123946935717786,0.0821520687478048
"IWP-2","SW837",0.0414215120437578,0.0363645670926982
"IWP-2","U-87MG ATCC",0.0152532223398124,0.0518824195705466
"IWP-2","B-CPAP",0.0151893140680532,0.0548975159644766
"IWP-2","DK-MG",0.0184622289877755,0.0395851831066533
"IWP-2","EGI-1",0.102896341140376,0.0577357618125927
"IWP-2","BE-13",0.158248423242065,0.0884766141516569
"IWP-2","BHT-101",0.00343854391871463,0.0513020138574105
"IWP-2","D-263MG",0,0.0529700954172934
"IWP-2","42-MG-BA",0.0917864233866793,0.0455291049049741
"IWP-2","SK-N-BE(2)-M17",0.116166229499844,0.0729932872032567
"IWP-2","DOK",0.0362630320196444,0.0546126863814031
"IWP-2","A4/Fukuda",0.11512141699243,0.0628653925361314
"IWP-2","BFTC-909",0,0.0500363304697952
"IWP-2","COLO 792",0.17007233806208,0.0636192850037807
"IWP-2","Daoy",0.0511530295536889,0.0480046246245021
"IWP-2","Capan-1",0.0257898267686808,0.0507506280199596
"IWP-2","CA46",0.200550208154574,0.0881608079554163
"IWP-2","BPH-1",0.107059968743321,0.040999831953207
"IWP-2","DB",2.93688555254867e-13,0.064664356298385
"IWP-2","EW-11",0.0572818552526624,0.0655294605692252
"IWP-2","A-673",0,0.0611928431909476
"IWP-2","SF539",0,0.0473493636615533
"IWP-2","SHP-77",0.0823471448748834,0.0786814789033865
"IWP-2","JVM-3",0.354111211825327,0.075901685201231
"IWP-2","JURL-MK1",0.0409059437622618,0.0605862831306529
"IWP-2","HA7-RCC",0.0186429602075285,0.0455587690034381
"IWP-2","JHH-6",0.0880679573351679,0.044911088521226
"IWP-2","SK-LU-1",0.0400913360346811,0.0453644416568328
"IWP-2","Karpas-422",0.0160958417728416,0.0824964666506718
"IWP-2","HAL-01",0,0.0626322314239696
"IWP-2","SK-PN-DW",0.0791182208025145,0.0547475894634552
"IWP-2","SAT [Human HNSCC]",0.0365102928509303,0.0436251419445841
"IWP-2","SW1573",0,0.0419425827267537
"IWP-2","SBC-3",0.0216903805515942,0.0609099112892658
"IWP-2","CaR-1",0,0.0391469014494218
"IWP-2","CP66-MEL",0.114278723186304,0.0424695644814003
"IWP-2","HCC1500",0.0479260008311689,0.0637321582568593
"IWP-2","EW-13",0.0169723072170028,0.0724310502089864
"IWP-2","HPAC",0.162171302496941,0.055421133714832
"IWP-2","CL-11",0.0131129287636604,0.0428637241585829
"IWP-2","EKVX",0.0596037488647865,0.0607780801543598
"IWP-2","HuP-T3",0.00585029218815895,0.0465712660211802
"IWP-2","HGC-27",0.0235181546902755,0.0554960072166546
"IWP-2","H9",0.0405750905087304,0.0625270014285338
"IWP-2","EoL-1",0,0.0896674944396905
"IWP-2","HCC44",0.0192314577982959,0.051378969493338
"IWP-2","HCC1187",0.0318388906980417,0.0578818106185611
"IWP-2","COLO 684",0.100737208666676,0.0668691223642812
"IWP-2","HCT 15",0.0317515987373285,0.0467860193065441
"IWP-2","NCI-H3255",0.0723243772467385,0.0485754557326464
"IWP-2","CGTH-W-1",0.0955827256959123,0.0519752025289857
"IWP-2","NCI-H3118",0,0.0398144230803624
"IWP-2","EB2",0,0.0906089917190591
"IWP-2","HCC1428",0.0823912900127063,0.0551505286712138
"IWP-2","Huh-7",0,0.0930862967053467
"IWP-2","NCI-H2347",0.132551003062773,0.0501804514086401
"IWP-2","NCI-H2029",0.0143895013883474,0.0791314648601112
"IWP-2","NCI-H1838",0.0955827256959123,0.0517929272859301
"IWP-2","NCI-H747",0,0.0499684552946974
"IWP-2","NY",0.0388811939941896,0.0436729985587833
"IWP-2","SN12C",0.0385226780887209,0.0377580366340775
"IWP-2","NKM-1",0.143926369987416,0.111036900358067
"IWP-2","SJNB-10",0.0315341280278834,0.0898885759328734
"IWP-2","SW1463",0.0108699990303721,0.0495568877174192
"IWP-2","NCI-H2342",0.143926369987416,0.0447366706318548
"IWP-2","NH-12",0.0610103847045746,0.062386320379123
"IWP-2","NCI-H1975",0.0418350873760842,0.0455940112483053
"IWP-2","NCI-H250",0.0570543261416526,0.0782101642824042
"IWP-2","BL-41",0.0171856667644752,0.0896181422228662
"IWP-2","SW756",0.06952678052317,0.0432235272869384
"IWP-2","HCC366",0.0382197922461615,0.0456227214022404
"IWP-2","NCI-H847",0.0955827256959123,0.0716423903421297
"IWP-2","LP-1",0.0640657382103952,0.0734268657400286
"IWP-2","RPMI-8402",0.141641814898428,0.0933665730069786
"IWP-2","CL-40",0,0.0613926904152948
"IWP-2","BICR 10",0.0547727370118262,0.0473285103734565
"IWP-2","MHH-CALL-2",0.0679476646207325,0.0636437976623314
"IWP-2","MDA-MB-330",0.0348122362127565,0.0746933861263266
"IWP-2","MC/CAR",0.0479561892704278,0.0736486890326609
"IWP-2","YT",0.0955827256959123,0.0539183541023466
"IWP-2","UACC-812",0.0955827256959123,0.0586799316329378
"IWP-2","FTC-133",0,0.0477839345027429
"IWP-2","MIA PaCa-2",0.0773927484900427,0.0480876529471806
"IWP-2","TC-YIK",0.0183154061675571,0.0949731866605895
"IWP-2","PCI-04B",0,0.048064726967216
"IWP-2","Panc 02.03",0.0322125397844119,0.051373002287199
"IWP-2","ME-1 [Human leukemia]",0,0.0510275451371604
"IWP-2","SNU-C1",0,0.0564998350286061
"IWP-2","HCC1395",0.0955827256959123,0.0491960822436046
"IWP-2","LB996-RCC",0.000950712099721918,0.0451343744977904
"IWP-2","GDM-1",0.11869778520597,0.0518325769954636
"IWP-2","DMS 273",0,0.0589507657512273
"IWP-2","HCC1599",0.143926369987416,0.0641483881392868
"IWP-2","MSTO-211H",0.00363261171068693,0.039459102201697
"IWP-2","TE-4",0.084236452089015,0.0446564925017333
"IWP-2","NCC010",0,0.0525144949402501
"IWP-2","Karpas-1106P",0.0818620061427849,0.0696742767541445
"IWP-2","LB771-HNC",0.0721966059522026,0.0557055695551723
"IWP-2","DOV13",0.0887484613319731,0.0457966011900121
"IWP-2","K5",0.0420036990439954,0.0653580097501075
"IWP-2","MOG-G-UVW",0.0955827256959123,0.053276396815481
"JAK_8517","CAL-120",0.125827343230956,0.0905116731711357
"JAK_8517","CAL-51",0.135287782116815,0.0876458547370974
"JAK_8517","HCC1419",0.0335588489539744,0.0989993357732421
"JAK_8517","NCI-H2373",0.119447994326464,0.119713309100171
"JAK_8517","5637",0.0887709617489205,0.0909022337848876
"JAK_8517","HMV-II",0.0897911153629915,0.0816053765176309
"JAK_8517","M14",0.0711928395035853,0.0813693953937062
"JAK_8517","HT-29",0.0850480634392234,0.091111691192728
"JAK_8517","IST-Mes1",0.227352351045513,0.127493173582137
"JAK_8517","NCI-H727",0.00347147425106913,0.120827726353369
"JAK_8517","NCI-H1299",0.0971838133177252,0.112936471235154
"JAK_8517","EFM-192A",0,0.0924298782236826
"JAK_8517","DU4475",0.161891434443298,0.156207621293854
"JAK_8517","JHH-1",0.0975965352204117,0.0826248536480704
"JAK_8517","COLO 680N",0.0579763865598247,0.077860299342852
"JAK_8517","NCI-H513",0,0.0858478014052239
"JAK_8517","NCI-H2369",0.0909935836424507,0.121947654393509
"JAK_8517","IGR-1",0,0.0809838406160333
"JAK_8517","NCI-H2804",0.107141081238931,0.104659116671419
"JAK_8517","NCI-H1355",0.0825928632548655,0.103854202508655
"JAK_8517","Ramos.2G6.4C10",0.0325563081923752,0.137213953546317
"JAK_8517","RT-4",0.310446501770822,0.0862417219307724
"JAK_8517","NCI-H1623",0,0.103347649805162
"JAK_8517","RT-112",0.386881334812087,0.0845023591802364
"JAK_8517","PF-382",0.146650713358137,0.138925687346104
"JAK_8517","RCM-1 [Human rectum adenocarcinoma]",0.122205288729383,0.109494745493945
"JAK_8517","NCI-H1092",0.103710695079171,0.154241129569678
"JAK_8517","RERF-LC-Sq1",0.0726141301183113,0.0979288967503082
"JAK_8517","P30/OHK",0.170877959101272,0.152046635017078
"JAK_8517","NCI-H1688",0.16653346843869,0.119959403249141
"JAK_8517","NCI-H1568",0.0550729789225545,0.0763165062020863
"JAK_8517","OCUB-M",0.0284281781185772,0.0872006147092719
"JAK_8517","OVCAR-5",0.0518786177039126,0.0888767013290884
"JAK_8517","RD",0.132711196491559,0.14880549895643
"JAK_8517","Rh1",0.189850871186498,0.138254205145882
"JAK_8517","NCI-H1993",0,0.0867387293084781
"JAK_8517","OE21",0.0491655233506552,0.0741252510272347
"JAK_8517","LCLC-103H",0.16653346843869,0.102430497714722
"JAK_8517","L-1236",0.470313887998291,0.134982151078711
"JAK_8517","KP-3",0.120805529067554,0.0838128556578258
"JAK_8517","Ku812",0.227087871625347,0.166261842500715
"JAK_8517","LXF 289",0.129039543194814,0.102630947435931
"JAK_8517","GI-ME-N",0.11846203444564,0.153034783964783
"JAK_8517","MeWo",0.187934298249915,0.0802506024608234
"JAK_8517","LS180",0.0982760367401659,0.0925996673442789
"JAK_8517","LAMA-84",0.17664378667696,0.184026124922725
"JAK_8517","FU-OV-1",0.187934298249915,0.102140588911512
"JAK_8517","G-mel",0.0391947994531609,0.0828443434255496
"JAK_8517","KGN",0.187934298249915,0.114196903078012
"JAK_8517","LS1034",0.00055311258646283,0.123043410005513
"JAK_8517","SNU-182",0.0584036831137657,0.146296429751327
"JAK_8517","YAPC",0.0460459137802926,0.0795097384596283
"JAK_8517","TE-9",0.125498176075687,0.0861826939128399
"JAK_8517","SW780",0.164211890522223,0.0896271389928717
"JAK_8517","SW900",0.0991950726751102,0.0995811438156703
"JAK_8517","MG-63",0.112427405203576,0.157850403759437
"JAK_8517","VCaP",0.111920550507466,0.133233708157205
"JAK_8517","TE-12",0.144354118094085,0.0843869767404069
"JAK_8517","SUP-B15",0.181889471515208,0.156610704407108
"JAK_8517","ST486",0.14635011993586,0.137407159638194
"JAK_8517","SW837",0.0296723261313311,0.0856741452127557
"JAK_8517","U-87MG ATCC",0.0027620933284746,0.139732003326059
"JAK_8517","B-CPAP",0.0656838043418992,0.105686499449926
"JAK_8517","DK-MG",0.145849146915416,0.133838022368617
"JAK_8517","EGI-1",0.0386795947100632,0.0743838217070956
"JAK_8517","BE-13",0.326653734420543,0.142476445278265
"JAK_8517","BHT-101",0.0471729184944808,0.0953054514975231
"JAK_8517","D-263MG",0.115332439017126,0.122484744607432
"JAK_8517","42-MG-BA",0.177818924894137,0.137960436230898
"JAK_8517","SK-N-BE(2)-M17",0.120466934302527,0.202919954416356
"JAK_8517","DOK",0.149630262469195,0.0911338658847478
"JAK_8517","A4/Fukuda",0.347182683612552,0.133895242184469
"JAK_8517","BFTC-909",0.0554391193861393,0.102294189410633
"JAK_8517","COLO 792",0,0.081459474262104
"JAK_8517","Daoy",0.159650666848088,0.100666471505845
"JAK_8517","Capan-1",0.0648328888458,0.075112557358059
"JAK_8517","CA46",0.0486835185123277,0.132375054686373
"JAK_8517","BPH-1",0.130346117622754,0.0855667515473111
"JAK_8517","DB",0.0418783997840373,0.129535738610919
"JAK_8517","EW-11",0.0815149974481849,0.148419489938898
"JAK_8517","A-673",0.182849078483691,0.124101281096756
"JAK_8517","SF539",0.162968786053487,0.114216230532801
"JAK_8517","SHP-77",0.0540611827377505,0.163189210987053
"JAK_8517","JVM-3",0.228657030589384,0.132709956180334
"JAK_8517","JURL-MK1",0.286861043109557,0.166713659127579
"JAK_8517","HA7-RCC",0.0415350467044837,0.0923648866775959
"JAK_8517","JHH-6",0.033313909016884,0.116604198288693
"JAK_8517","SK-LU-1",0.0977319594287629,0.100776305014777
"JAK_8517","Karpas-422",0.0914794601901615,0.143568134225912
"JAK_8517","HAL-01",0.248250914563805,0.153130641682799
"JAK_8517","SK-PN-DW",0.164085657049641,0.156126969108864
"JAK_8517","SAT [Human HNSCC]",0.0734569911491138,0.0905541039751934
"JAK_8517","SW1573",0.0918774310329565,0.140083664901252
"JAK_8517","SBC-3",0.309500715167899,0.154967762794391
"JAK_8517","CaR-1",0.0800946894054415,0.0701735170040414
"JAK_8517","CP66-MEL",0.0641799880066174,0.0832069958184408
"JAK_8517","HCC1500",0.0338633112727902,0.134657642938491
"JAK_8517","EW-13",0,0.154845429197136
"JAK_8517","HPAC",0.141627954257917,0.0844534088730382
"JAK_8517","CL-11",0.138505855558245,0.101651569893657
"JAK_8517","EKVX",0.052606400482219,0.0854293592702977
"JAK_8517","HuP-T3",0.0857459465290724,0.0725215667926742
"JAK_8517","HGC-27",0.18410493734368,0.153517003127722
"JAK_8517","H9",0.218975681919045,0.179394045208735
"JAK_8517","EoL-1",0.287250927552768,0.193093073919811
"JAK_8517","HCC44",0.0880615871585925,0.0957091445598571
"JAK_8517","HCC1187",0.200519502485977,0.11001939546671
"JAK_8517","COLO 684",0,0.160090169100828
"JAK_8517","HCT 15",0.142597719103517,0.101655200914058
"JAK_8517","NCI-H3255",0.168442950716586,0.0846742357474858
"JAK_8517","CGTH-W-1",0.187934298249915,0.142493301440543
"JAK_8517","NCI-H3118",0.0113010952822063,0.0823958945683438
"JAK_8517","EB2",0.141556139628327,0.129198364132705
"JAK_8517","HCC1428",0,0.0935735868688626
"JAK_8517","Huh-7",0.230057999207666,0.149591594620891
"JAK_8517","NCI-H2347",0.0931245726537335,0.0713235851139428
"JAK_8517","NCI-H2029",0.0536923093946654,0.121329410809847
"JAK_8517","NCI-H1838",0.187934298249915,0.106792070757239
"JAK_8517","NCI-H747",0,0.073248738241027
"JAK_8517","NY",0.301001396493226,0.132771036595267
"JAK_8517","SN12C",0.077794557823155,0.114633921118757
"JAK_8517","NKM-1",0.181875219180914,0.161876068254885
"JAK_8517","SJNB-10",0.192449210785796,0.166103573795541
"JAK_8517","SW1463",0.0376999109143411,0.116328078623473
"JAK_8517","NCI-H2342",0.187934298249915,0.0950393244118628
"JAK_8517","NH-12",0.229442109585927,0.170645134727943
"JAK_8517","NCI-H1975",0.126046398073679,0.0796269682165636
"JAK_8517","NCI-H250",0.0609612430298792,0.160723030030864
"JAK_8517","BL-41",0.214192817138854,0.132434154406409
"JAK_8517","SW756",0.0021187899447917,0.130067509450581
"JAK_8517","HCC366",0.0701668954875338,0.0881299916330332
"JAK_8517","NCI-H847",0.187934298249915,0.171963639574218
"JAK_8517","LP-1",0.0639946134821626,0.138110229590104
"JAK_8517","RPMI-8402",0.181875219180914,0.152917633401149
"JAK_8517","CL-40",0.0759525142664673,0.087434272426601
"JAK_8517","BICR 10",0.175597891552171,0.116204837828903
"JAK_8517","MHH-CALL-2",0.116768460293253,0.173291318681642
"JAK_8517","MDA-MB-330",0.0638154005508476,0.102952661677846
"JAK_8517","MC/CAR",0.100001150685413,0.116971324413883
"JAK_8517","YT",0.187934298249915,0.248086383396179
"JAK_8517","UACC-812",0.187934298249915,0.111598601441228
"JAK_8517","FTC-133",0.128235692140483,0.0980351288890409
"JAK_8517","MIA PaCa-2",0.0721925087821375,0.119929507680833
"JAK_8517","TC-YIK",0.276658745396211,0.136134307143672
"JAK_8517","PCI-04B",0.128319345427973,0.0781895220155182
"JAK_8517","Panc 02.03",0.0675783907570292,0.0950276651916904
"JAK_8517","ME-1 [Human leukemia]",2.43892497282011e-12,0.165050986876057
"JAK_8517","SNU-C1",0.0997478180373374,0.0928933923239711
"JAK_8517","HCC1395",0.142597719103517,0.10754906787132
"JAK_8517","LB996-RCC",0.119939249702194,0.098693311931944
"JAK_8517","GDM-1",0.26223966049973,0.169877682484325
